target_municipality,qualification_name,applicant_count,avg_age,employment_rate
神奈川県横浜市中区,その他（防火管理責任者）,1,41.0,1.0
神奈川県横浜市中区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県横浜市中区,調剤事務資格（民間）,1,63.0,0.0
神奈川県横浜市中区,その他（Care giver）,1,29.0,1.0
神奈川県横浜市中区,その他（防火管理者証）,1,71.0,0.0
神奈川県横浜市中区,その他（防災管理者証）,1,71.0,0.0
神奈川県横浜市中区,栄養士 取得予定（1年以内）,1,23.0,0.0
神奈川県横浜市中区,管理栄養士,1,30.0,1.0
神奈川県横浜市中区,児童指導員任用資格,1,73.0,1.0
神奈川県横浜市中区,相談支援従事者研修,1,73.0,1.0
神奈川県横浜市中区,その他（TOEIC 940）,1,38.0,1.0
神奈川県横浜市中区,その他（MBA、経営学修士（一橋大学大学院国際企業戦略専攻））,1,38.0,1.0
神奈川県横浜市中区,その他（英検1級）,1,38.0,1.0
神奈川県横浜市中区,その他（ワープロ、珠算、情報処理、） 取得予定（1年以内）,1,32.0,0.0
神奈川県横浜市中区,その他（実践者研修）,1,70.0,1.0
神奈川県横浜市保土ケ谷区,自動車運転免許,28,53.214285714285715,0.6428571428571429
神奈川県横浜市保土ケ谷区,調理師,26,53.65384615384615,0.5769230769230769
神奈川県横浜市保土ケ谷区,介護職員初任者研修（旧ヘルパー2級）,19,55.26315789473684,0.6842105263157895
神奈川県横浜市保土ケ谷区,栄養士,8,34.25,0.5
神奈川県横浜市保土ケ谷区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,6,57.166666666666664,0.5
神奈川県横浜市保土ケ谷区,介護福祉士,4,54.5,0.5
神奈川県横浜市保土ケ谷区,自動車運転免許 取得予定（1年以内）,3,28.666666666666668,0.3333333333333333
神奈川県横浜市保土ケ谷区,医療事務資格（民間）,3,55.333333333333336,0.6666666666666666
神奈川県横浜市保土ケ谷区,管理栄養士,3,40.666666666666664,0.3333333333333333
神奈川県横浜市保土ケ谷区,保育士,2,54.0,1.0
神奈川県横浜市保土ケ谷区,社会福祉主事任用資格,2,54.0,0.5
神奈川県横浜市保土ケ谷区,幼稚園教諭,2,39.5,1.0
神奈川県横浜市保土ケ谷区,看護師,2,54.0,0.5
神奈川県横浜市保土ケ谷区,高等学校教諭,2,37.5,1.0
神奈川県横浜市保土ケ谷区,小学校教諭,2,28.0,1.0
神奈川県横浜市保土ケ谷区,その他（日本漢字能力検定準2級）,1,48.0,0.0
神奈川県横浜市保土ケ谷区,その他（食生活アドバイザー3級）,1,48.0,0.0
神奈川県横浜市保土ケ谷区,調理師 取得予定（1年以内）,1,41.0,0.0
神奈川県横浜市保土ケ谷区,准看護師,1,30.0,0.0
神奈川県横浜市保土ケ谷区,サービス管理責任者研修 取得予定（1年以内）,1,51.0,1.0
神奈川県横浜市保土ケ谷区,相談支援従事者研修,1,51.0,1.0
神奈川県横浜市保土ケ谷区,その他（重度訪問介護従業者）,1,51.0,1.0
神奈川県横浜市保土ケ谷区,その他（知的障害者ガイドヘルパー）,1,51.0,1.0
神奈川県横浜市保土ケ谷区,その他（日商簿記検定3級合格）,1,59.0,1.0
神奈川県横浜市保土ケ谷区,その他（英検準二級）,1,59.0,1.0
神奈川県横浜市保土ケ谷区,その他（メディカルクラーク(医科)）,1,59.0,1.0
神奈川県横浜市保土ケ谷区,歯科助手資格（民間）,1,54.0,0.0
神奈川県横浜市保土ケ谷区,調剤事務資格（民間）,1,54.0,0.0
神奈川県横浜市保土ケ谷区,介護事務資格（民間）,1,54.0,0.0
神奈川県横浜市保土ケ谷区,その他（強度行動障害支援者養成研修（基礎研修））,1,49.0,1.0
神奈川県横浜市保土ケ谷区,その他（強度行動障害支援者養成研修（実践研修)）,1,49.0,1.0
神奈川県横浜市保土ケ谷区,介護福祉士 取得予定（1年以内）,1,72.0,0.0
神奈川県横浜市保土ケ谷区,社会福祉士,1,72.0,0.0
神奈川県横浜市保土ケ谷区,その他（全商簿記2級）,1,44.0,1.0
神奈川県横浜市保土ケ谷区,その他（食品衛生責任者）,1,31.0,1.0
神奈川県横浜市保土ケ谷区,中学校教諭,1,46.0,1.0
神奈川県横浜市保土ケ谷区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県横浜市保土ケ谷区,その他（普通自動車免許）,1,53.0,1.0
神奈川県横浜市保土ケ谷区,その他（大型二種自動車免許）,1,53.0,1.0
神奈川県横浜市保土ケ谷区,公認心理師 取得予定（1年以内）,1,56.0,0.0
神奈川県横浜市保土ケ谷区,サービス管理責任者研修,1,70.0,1.0
神奈川県横浜市保土ケ谷区,その他（実践者研修）,1,70.0,1.0
神奈川県横浜市南区,調理師,29,50.55172413793103,0.6896551724137931
神奈川県横浜市南区,自動車運転免許,22,52.59090909090909,0.7727272727272727
神奈川県横浜市南区,介護職員初任者研修（旧ヘルパー2級）,13,55.53846153846154,0.7692307692307693
神奈川県横浜市南区,栄養士,9,37.77777777777778,0.5555555555555556
神奈川県横浜市南区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,7,57.857142857142854,0.5714285714285714
神奈川県横浜市南区,小学校教諭,5,27.8,0.6
神奈川県横浜市南区,保育士,4,42.25,0.75
神奈川県横浜市南区,介護福祉士,4,48.25,0.75
神奈川県横浜市南区,自動車運転免許 取得予定（1年以内）,3,27.0,0.3333333333333333
神奈川県横浜市南区,医療事務資格（民間）,3,58.333333333333336,0.6666666666666666
神奈川県横浜市南区,幼稚園教諭,3,35.0,0.6666666666666666
神奈川県横浜市南区,社会福祉主事任用資格,3,64.33333333333333,0.3333333333333333
神奈川県横浜市南区,管理栄養士,3,42.0,0.6666666666666666
神奈川県横浜市南区,看護師,2,39.5,1.0
神奈川県横浜市南区,児童発達支援管理責任者研修,2,54.0,1.0
神奈川県横浜市南区,高等学校教諭,2,32.0,1.0
神奈川県横浜市南区,幼稚園教諭 取得予定（1年以内）,2,23.5,0.5
神奈川県横浜市南区,サービス管理責任者研修,2,71.5,1.0
神奈川県横浜市南区,薬剤師,1,56.0,1.0
神奈川県横浜市南区,MR認定資格,1,56.0,1.0
神奈川県横浜市南区,その他（調理師）,1,56.0,1.0
神奈川県横浜市南区,その他（ソムリエ）,1,56.0,1.0
神奈川県横浜市南区,調理師 取得予定（1年以内）,1,41.0,0.0
神奈川県横浜市南区,准看護師,1,30.0,0.0
神奈川県横浜市南区,言語聴覚士,1,35.0,1.0
神奈川県横浜市南区,臨床心理士,1,35.0,1.0
神奈川県横浜市南区,美容師,1,35.0,1.0
神奈川県横浜市南区,その他（日商簿記検定3級合格）,1,59.0,1.0
神奈川県横浜市南区,その他（英検準二級）,1,59.0,1.0
神奈川県横浜市南区,その他（メディカルクラーク(医科)）,1,59.0,1.0
神奈川県横浜市南区,その他（全商簿記2級）,1,44.0,1.0
神奈川県横浜市南区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県横浜市南区,アロマセラピスト,1,63.0,0.0
神奈川県横浜市南区,調剤事務資格（民間）,1,63.0,0.0
神奈川県横浜市南区,介護事務資格（民間）,1,63.0,0.0
神奈川県横浜市南区,その他（食育インストラクター）,1,64.0,1.0
神奈川県横浜市南区,その他（日本商工会議所簿記検定二級）,1,64.0,1.0
神奈川県横浜市南区,その他（証券二種外務員資格）,1,64.0,1.0
神奈川県横浜市南区,保育士 取得予定（1年以内）,1,22.0,0.0
神奈川県横浜市南区,養護教諭 取得予定（1年以内）,1,22.0,0.0
神奈川県横浜市南区,児童指導員任用資格,1,73.0,1.0
神奈川県横浜市南区,相談支援従事者研修,1,73.0,1.0
神奈川県横浜市南区,その他（実践者研修）,1,70.0,1.0
神奈川県横浜市戸塚区,調理師,33,47.96969696969697,0.696969696969697
神奈川県横浜市戸塚区,自動車運転免許,30,49.43333333333333,0.5333333333333333
神奈川県横浜市戸塚区,介護職員初任者研修（旧ヘルパー2級）,15,52.46666666666667,0.6
神奈川県横浜市戸塚区,栄養士,14,39.07142857142857,0.5
神奈川県横浜市戸塚区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,7,55.42857142857143,0.7142857142857143
神奈川県横浜市戸塚区,介護福祉士,6,56.333333333333336,0.3333333333333333
神奈川県横浜市戸塚区,高等学校教諭,5,46.6,0.6
神奈川県横浜市戸塚区,小学校教諭,5,39.4,0.6
神奈川県横浜市戸塚区,社会福祉主事任用資格,4,50.75,0.5
神奈川県横浜市戸塚区,保育士,4,41.5,0.5
神奈川県横浜市戸塚区,管理栄養士,4,47.25,0.25
神奈川県横浜市戸塚区,児童指導員任用資格,3,54.0,0.6666666666666666
神奈川県横浜市戸塚区,中学校教諭,2,61.0,0.5
神奈川県横浜市戸塚区,その他（子育て支援員）,2,52.5,1.0
神奈川県横浜市戸塚区,サービス管理責任者研修,2,58.5,0.5
神奈川県横浜市戸塚区,看護師,2,49.5,0.5
神奈川県横浜市戸塚区,美容師,2,29.5,0.5
神奈川県横浜市戸塚区,医療事務資格（民間）,2,53.5,0.5
神奈川県横浜市戸塚区,幼稚園教諭,2,27.5,0.5
神奈川県横浜市戸塚区,自動車運転免許 取得予定（1年以内）,2,47.0,0.5
神奈川県横浜市戸塚区,公認心理師,1,42.0,1.0
神奈川県横浜市戸塚区,薬剤師,1,56.0,1.0
神奈川県横浜市戸塚区,MR認定資格,1,56.0,1.0
神奈川県横浜市戸塚区,その他（調理師）,1,56.0,1.0
神奈川県横浜市戸塚区,その他（ソムリエ）,1,56.0,1.0
神奈川県横浜市戸塚区,その他（食育インストラクター）,1,24.0,1.0
神奈川県横浜市戸塚区,調理師 取得予定（1年以内）,1,41.0,0.0
神奈川県横浜市戸塚区,放課後児童支援員認定資格,1,73.0,1.0
神奈川県横浜市戸塚区,その他（簿記一級）,1,73.0,1.0
神奈川県横浜市戸塚区,その他（珠算一級）,1,73.0,1.0
神奈川県横浜市戸塚区,その他（ハーブコーディネーター）,1,73.0,1.0
神奈川県横浜市戸塚区,その他（ファイナンシャルプランナー）,1,73.0,1.0
神奈川県横浜市戸塚区,登録販売者,1,47.0,0.0
神奈川県横浜市戸塚区,介護支援専門員（ケアマネジャー）,1,47.0,0.0
神奈川県横浜市戸塚区,精神保健福祉士,1,47.0,0.0
神奈川県横浜市戸塚区,その他（保育士）,1,47.0,0.0
神奈川県横浜市戸塚区,言語聴覚士,1,35.0,1.0
神奈川県横浜市戸塚区,臨床心理士,1,35.0,1.0
神奈川県横浜市戸塚区,児童発達支援管理責任者研修,1,35.0,1.0
神奈川県横浜市戸塚区,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）,1,55.0,1.0
神奈川県横浜市戸塚区,歯科助手資格（民間）,1,54.0,0.0
神奈川県横浜市戸塚区,調剤事務資格（民間）,1,54.0,0.0
神奈川県横浜市戸塚区,介護事務資格（民間）,1,54.0,0.0
神奈川県横浜市戸塚区,登録販売者 取得予定（1年以内）,1,73.0,0.0
神奈川県横浜市戸塚区,その他（強度行動障害支援者実践研修修了）,1,73.0,0.0
神奈川県横浜市戸塚区,その他（東京都障害者（児）移動支援従業者研修修了）,1,73.0,0.0
神奈川県横浜市戸塚区,その他（〔視覚障害者〕同行援護従業者養成研修応用課程修了）,1,73.0,0.0
神奈川県横浜市戸塚区,その他（全身性障害者移動支援従業者養成課程修了）,1,73.0,0.0
神奈川県横浜市戸塚区,その他（難病患者等ホームヘルパー養成研修難病基礎課程１修了）,1,73.0,0.0
神奈川県横浜市戸塚区,その他（令和２年度第１回【精神・身体分野】障害者グループホーム従業者基礎研修修了）,1,73.0,0.0
神奈川県横浜市戸塚区,その他（東京都行政書士試験合格（再開業登録準備中））,1,73.0,0.0
神奈川県横浜市戸塚区,その他（全商簿記2級）,1,44.0,1.0
神奈川県横浜市戸塚区,その他（食品衛生責任者）,1,31.0,1.0
神奈川県横浜市戸塚区,その他（大型二種免許）,1,53.0,1.0
神奈川県横浜市戸塚区,その他（フォークリフト免許）,1,53.0,1.0
神奈川県横浜市戸塚区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県横浜市戸塚区,ネイリスト資格（民間）,1,28.0,0.0
神奈川県横浜市戸塚区,管理栄養士 取得予定（1年以内）,1,32.0,0.0
神奈川県横浜市戸塚区,その他（ワープロ、珠算、情報処理、） 取得予定（1年以内）,1,32.0,0.0
神奈川県横浜市戸塚区,その他（ボーイスカウト菊章）,1,21.0,0.0
神奈川県横浜市戸塚区,その他（実践者研修）,1,70.0,1.0
神奈川県横浜市旭区,調理師,47,50.95744680851064,0.6382978723404256
神奈川県横浜市旭区,自動車運転免許,29,52.310344827586206,0.6896551724137931
神奈川県横浜市旭区,介護職員初任者研修（旧ヘルパー2級）,15,56.666666666666664,0.6
神奈川県横浜市旭区,栄養士,14,46.92857142857143,0.7857142857142857
神奈川県横浜市旭区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,6,54.166666666666664,0.5
神奈川県横浜市旭区,介護福祉士,6,57.0,0.6666666666666666
神奈川県横浜市旭区,社会福祉主事任用資格,5,62.8,0.6
神奈川県横浜市旭区,サービス管理責任者研修,3,69.0,1.0
神奈川県横浜市旭区,管理栄養士,3,42.333333333333336,1.0
神奈川県横浜市旭区,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）,2,55.5,1.0
神奈川県横浜市旭区,保育士,2,57.0,1.0
神奈川県横浜市旭区,児童発達支援管理責任者研修,2,68.5,1.0
神奈川県横浜市旭区,児童指導員任用資格,2,68.5,1.0
神奈川県横浜市旭区,自動車運転免許 取得予定（1年以内）,2,29.5,0.5
神奈川県横浜市旭区,相談支援従事者研修,2,62.0,1.0
神奈川県横浜市旭区,医療事務資格（民間）,2,41.5,1.0
神奈川県横浜市旭区,幼稚園教諭,2,39.5,1.0
神奈川県横浜市旭区,その他（食品衛生責任者）,2,31.0,0.5
神奈川県横浜市旭区,小学校教諭,2,28.0,1.0
神奈川県横浜市旭区,看護師,2,48.0,1.0
神奈川県横浜市旭区,その他（食育インストラクター）,1,24.0,1.0
神奈川県横浜市旭区,理学療法士 取得予定（1年以内）,1,82.0,1.0
神奈川県横浜市旭区,准看護師,1,30.0,0.0
神奈川県横浜市旭区,サービス管理責任者研修 取得予定（1年以内）,1,51.0,1.0
神奈川県横浜市旭区,その他（重度訪問介護従業者）,1,51.0,1.0
神奈川県横浜市旭区,その他（知的障害者ガイドヘルパー）,1,51.0,1.0
