target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
福島県耶麻郡猪苗代町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県耶麻郡磐梯町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県耶麻郡西会津町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県西白河郡中島村,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県西白河郡矢吹町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県西白河郡西郷村,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県郡山市,20代,女性,False,千葉県,1,21.0,0.0,調理師
福島県郡山市,20代,女性,False,神奈川県,1,24.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;調理師;その他（食育インストラクター）
福島県郡山市,20代,女性,False,福島県,1,26.0,0.0,調理師 取得予定（1年以内）
福島県郡山市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県郡山市,50代,男性,False,東京都,1,51.0,0.0,
福島県郡山市,60代,女性,False,東京都,1,62.0,1.0,調理師
福島県郡山市,70歳以上,女性,False,福島県,1,70.0,0.0,
福島県須賀川市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
秋田県大仙市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
秋田県大仙市,70歳以上,男性,False,秋田県,1,73.0,0.0,柔道整復師;自動車運転免許
秋田県大館市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
秋田県男鹿市,60代,女性,False,秋田県,1,61.0,0.0,医療事務資格（民間）;自動車運転免許
秋田県秋田市,20代,女性,False,神奈川県,1,29.0,1.0,自動車運転免許
秋田県秋田市,30代,男性,False,東京都,1,31.0,1.0,調理師
秋田県秋田市,50代,女性,False,東京都,1,57.0,1.0,中学校教諭;その他（図書館司書 司書教諭）
秋田県秋田市,50代,女性,False,秋田県,1,51.0,0.0,自動車運転免許
秋田県秋田市,60代,男性,False,東京都,1,65.0,0.0,調理師
秋田県秋田市,70歳以上,男性,False,秋田県,1,73.0,0.0,柔道整復師;自動車運転免許
秋田県能代市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
秋田県能代市,20代,女性,False,秋田県,1,27.0,0.0,
秋田県雄勝郡羽後町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
群馬県,20代,女性,False,東京都,1,23.0,1.0,管理栄養士;栄養士
群馬県,20代,女性,False,群馬県,1,27.0,1.0,栄養士;自動車運転免許
群馬県,30代,男性,False,群馬県,1,33.0,0.0,管理栄養士;栄養士
群馬県,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県みどり市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県みどり市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県みどり市,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
群馬県伊勢崎市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
群馬県伊勢崎市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県伊勢崎市,40代,男性,False,東京都,1,40.0,0.0,社会福祉主事任用資格;自動車運転免許;児童指導員任用資格
群馬県伊勢崎市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県伊勢崎市,50代,女性,True,群馬県,1,57.0,0.0,看護師;自動車運転免許
群馬県伊勢崎市,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
群馬県佐波郡玉村町,20代,男性,False,東京都,1,21.0,0.0,
群馬県佐波郡玉村町,20代,男性,False,群馬県,1,23.0,0.0,
群馬県佐波郡玉村町,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
群馬県利根郡みなかみ町,40代,男性,False,茨城県,1,46.0,0.0,
群馬県利根郡みなかみ町,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
群馬県前橋市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
群馬県前橋市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県前橋市,20代,男性,False,群馬県,1,23.0,0.0,
群馬県前橋市,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
群馬県前橋市,40代,男性,False,東京都,1,40.0,0.0,社会福祉主事任用資格;自動車運転免許;児童指導員任用資格
群馬県前橋市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県前橋市,50代,女性,False,東京都,1,55.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許;その他（視覚障害者 全身性障害者ガイドヘルパー）
群馬県前橋市,50代,女性,True,群馬県,1,57.0,0.0,看護師;自動車運転免許
群馬県前橋市,60代,女性,False,千葉県,1,64.0,0.0,
群馬県前橋市,60代,女性,False,群馬県,1,63.0,1.0,調理師
群馬県前橋市,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
群馬県前橋市,70歳以上,女性,False,群馬県,1,84.0,0.0,自動車運転免許
群馬県前橋市,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
群馬県北群馬郡吉岡町,20代,男性,False,群馬県,1,23.0,0.0,
群馬県北群馬郡吉岡町,70歳以上,女性,False,群馬県,1,84.0,0.0,自動車運転免許
群馬県北群馬郡榛東村,20代,男性,False,群馬県,1,23.0,0.0,
群馬県吾妻郡嬬恋村,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県太田市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
群馬県太田市,20代,女性,False,東京都,1,27.0,0.0,管理栄養士;栄養士
群馬県太田市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県太田市,20代,男性,False,群馬県,1,23.0,0.0,
群馬県太田市,30代,女性,False,群馬県,1,34.0,1.0,管理栄養士;栄養士;調理師
群馬県太田市,30代,男性,False,東京都,1,36.0,1.0,
群馬県太田市,40代,女性,False,長野県,1,44.0,1.0,調理師
群馬県太田市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県太田市,60代,女性,False,栃木県,1,62.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県太田市,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
群馬県桐生市,30代,女性,False,群馬県,1,34.0,1.0,管理栄養士;栄養士;調理師
群馬県桐生市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県桐生市,60代,男性,False,東京都,1,69.0,1.0,
群馬県桐生市,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
群馬県沼田市,50代,男性,False,群馬県,1,58.0,1.0,
群馬県渋川市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県渋川市,40代,男性,False,東京都,1,40.0,0.0,社会福祉主事任用資格;自動車運転免許;児童指導員任用資格
群馬県渋川市,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
群馬県藤岡市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
群馬県藤岡市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県藤岡市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県藤岡市,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
群馬県藤岡市,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
群馬県邑楽郡千代田町,20代,男性,False,埼玉県,1,26.0,0.0,調理師
群馬県邑楽郡大泉町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県邑楽郡大泉町,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県邑楽郡明和町,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県邑楽郡板倉町,20代,男性,False,群馬県,1,23.0,0.0,
群馬県邑楽郡邑楽町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県邑楽郡邑楽町,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県邑楽郡邑楽町,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
群馬県館林市,20代,女性,False,埼玉県,1,26.0,1.0,
群馬県館林市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県館林市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県高崎市,20代,男性,False,群馬県,2,26.0,0.5,介護福祉士;自動車運転免許
群馬県高崎市,60代,女性,False,群馬県,2,64.5,1.0,調理師
群馬県高崎市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
群馬県高崎市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
群馬県高崎市,20代,男性,False,東京都,1,24.0,1.0,
群馬県高崎市,30代,女性,False,埼玉県,1,33.0,0.0,医療事務資格（民間）
群馬県高崎市,30代,男性,False,福岡県,1,33.0,1.0,調理師
群馬県高崎市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
群馬県高崎市,50代,女性,False,東京都,1,55.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許;その他（視覚障害者 全身性障害者ガイドヘルパー）
群馬県高崎市,50代,男性,False,東京都,1,54.0,1.0,調理師
群馬県高崎市,50代,男性,False,群馬県,1,51.0,0.0,調理師
群馬県高崎市,60代,女性,False,東京都,1,66.0,0.0,調理師
群馬県高崎市,60代,男性,False,東京都,1,67.0,1.0,調理師
群馬県高崎市,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
群馬県高崎市,70歳以上,女性,False,群馬県,1,84.0,0.0,自動車運転免許
群馬県高崎市,70歳以上,男性,False,群馬県,1,77.0,0.0,調理師
茨城県,20代,女性,False,東京都,2,24.0,0.5,管理栄養士 取得予定（1年以内）;調理師
茨城県,20代,女性,False,茨城県,1,22.0,1.0,
茨城県,30代,女性,False,千葉県,1,31.0,1.0,調理師
茨城県,30代,女性,False,東京都,1,37.0,1.0,管理栄養士;栄養士
茨城県,40代,男性,False,福井県,1,40.0,0.0,調理師
茨城県,50代,男性,False,千葉県,1,52.0,1.0,
茨城県,50代,男性,False,東京都,1,51.0,1.0,介護福祉士;社会福祉主事任用資格;調理師
茨城県かすみがうら市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
茨城県つくばみらい市,20代,女性,False,茨城県,1,26.0,0.0,自動車運転免許
茨城県つくばみらい市,50代,女性,False,茨城県,1,53.0,0.0,介護職員初任者研修（旧ヘルパー2級）;栄養士;自動車運転免許
茨城県つくばみらい市,50代,男性,False,茨城県,1,57.0,0.0,調理師
茨城県つくば市,20代,女性,False,茨城県,5,25.8,0.2,自動車運転免許;調理師;その他（食品衛生管理者） 取得予定（1年以内）
茨城県つくば市,50代,女性,False,茨城県,4,53.0,0.5,自動車運転免許;介護職員初任者研修（旧ヘルパー2級）;栄養士
茨城県つくば市,50代,男性,False,千葉県,2,58.0,0.5,自動車運転免許;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
茨城県つくば市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
茨城県つくば市,20代,女性,False,東京都,1,25.0,1.0,
茨城県つくば市,30代,女性,False,千葉県,1,39.0,0.0,
茨城県つくば市,30代,女性,False,茨城県,1,39.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
茨城県つくば市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
茨城県つくば市,30代,男性,False,茨城県,1,38.0,0.0,調理師
茨城県つくば市,40代,女性,False,茨城県,1,49.0,1.0,自動車運転免許
茨城県つくば市,40代,男性,False,東京都,1,40.0,0.0,保育士 取得予定（1年以内）;児童指導員任用資格;高等学校教諭
茨城県つくば市,40代,男性,False,栃木県,1,43.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
茨城県つくば市,40代,男性,False,茨城県,1,46.0,0.0,
茨城県つくば市,50代,女性,False,埼玉県,1,57.0,0.0,
茨城県つくば市,60代,女性,False,東京都,1,65.0,1.0,調理師
茨城県つくば市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
茨城県ひたちなか市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
茨城県ひたちなか市,20代,女性,False,茨城県,1,29.0,0.0,
茨城県ひたちなか市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
茨城県ひたちなか市,40代,男性,False,埼玉県,1,47.0,0.0,登録販売者;介護支援専門員（ケアマネジャー）;介護福祉士
