applicant_id,desired_prefecture,desired_municipality,desired_location_full
10530,東京都,墨田区,東京都墨田区
10530,埼玉県,越谷市,埼玉県越谷市
10530,東京都,足立区,東京都足立区
10531,東京都,昭島市,東京都昭島市
10532,東京都,葛飾区,東京都葛飾区
10533,埼玉県,川口市,埼玉県川口市
10533,埼玉県,越谷市,埼玉県越谷市
10533,埼玉県,さいたま市緑区,埼玉県さいたま市緑区
10533,東京都,北区,東京都北区
10533,埼玉県,さいたま市南区,埼玉県さいたま市南区
10534,東京都,福生市,東京都福生市
10534,東京都,昭島市,東京都昭島市
10534,東京都,羽村市,東京都羽村市
10535,東京都,江東区,東京都江東区
10536,東京都,練馬区,東京都練馬区
10537,東京都,世田谷区,東京都世田谷区
10537,東京都,目黒区,東京都目黒区
10538,東京都,葛飾区,東京都葛飾区
10538,東京都,江東区,東京都江東区
10539,東京都,江東区,東京都江東区
10540,東京都,新宿区,東京都新宿区
10541,東京都,文京区,東京都文京区
10541,東京都,台東区,東京都台東区
10541,東京都,墨田区,東京都墨田区
10542,東京都,練馬区,東京都練馬区
10542,東京都,杉並区,東京都杉並区
10543,東京都,墨田区,東京都墨田区
10543,東京都,目黒区,東京都目黒区
10544,東京都,足立区,東京都足立区
10545,東京都,目黒区,東京都目黒区
10546,東京都,中野区,東京都中野区
10547,東京都,台東区,東京都台東区
10548,東京都,調布市,東京都調布市
10548,東京都,八王子市,東京都八王子市
10548,東京都,立川市,東京都立川市
10548,東京都,府中市,東京都府中市
10548,東京都,世田谷区,東京都世田谷区
10549,東京都,中野区,東京都中野区
10550,東京都,中野区,東京都中野区
10550,東京都,練馬区,東京都練馬区
10550,東京都,豊島区,東京都豊島区
10551,東京都,小金井市,東京都小金井市
10552,東京都,昭島市,東京都昭島市
10552,東京都,三鷹市,東京都三鷹市
10553,東京都,品川区,東京都品川区
10554,東京都,八王子市,東京都八王子市
10554,東京都,日野市,東京都日野市
10554,東京都,,東京都
10555,東京都,北区,東京都北区
10556,宮城県,,宮城県
10557,東京都,三鷹市,東京都三鷹市
10557,東京都,武蔵野市,東京都武蔵野市
10557,東京都,府中市,東京都府中市
10557,東京都,世田谷区,東京都世田谷区
10557,東京都,調布市,東京都調布市
10558,東京都,清瀬市,東京都清瀬市
10559,東京都,品川区,東京都品川区
10560,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
10561,東京都,練馬区,東京都練馬区
10562,東京都,東村山市,東京都東村山市
10563,東京都,江東区,東京都江東区
10564,東京都,豊島区,東京都豊島区
10565,東京都,荒川区,東京都荒川区
10565,東京都,台東区,東京都台東区
10566,東京都,港区,東京都港区
10567,千葉県,松戸市,千葉県松戸市
10567,東京都,中央区,東京都中央区
10568,東京都,昭島市,東京都昭島市
10569,東京都,昭島市,東京都昭島市
10569,東京都,,東京都
10569,東京都,立川市,東京都立川市
10569,東京都,国分寺市,東京都国分寺市
10570,東京都,八王子市,東京都八王子市
10571,宮城県,仙台市宮城野区,宮城県仙台市宮城野区
10571,東京都,大田区,東京都大田区
10571,東京都,品川区,東京都品川区
10572,東京都,文京区,東京都文京区
10572,東京都,台東区,東京都台東区
10572,東京都,江東区,東京都江東区
10572,東京都,足立区,東京都足立区
10572,東京都,中野区,東京都中野区
10573,東京都,東村山市,東京都東村山市
10573,東京都,小平市,東京都小平市
10574,東京都,台東区,東京都台東区
10575,東京都,江東区,東京都江東区
10575,東京都,中央区,東京都中央区
10576,東京都,台東区,東京都台東区
10576,東京都,墨田区,東京都墨田区
10577,東京都,日野市,東京都日野市
10578,神奈川県,大和市,神奈川県大和市
10578,東京都,町田市,東京都町田市
10579,東京都,東村山市,東京都東村山市
10580,東京都,小平市,東京都小平市
10580,東京都,小金井市,東京都小金井市
10580,東京都,三鷹市,東京都三鷹市
10580,東京都,東村山市,東京都東村山市
10580,東京都,東久留米市,東京都東久留米市
10580,東京都,府中市,東京都府中市
10581,東京都,目黒区,東京都目黒区
10582,東京都,品川区,東京都品川区
10583,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
10584,東京都,八王子市,東京都八王子市
10585,東京都,文京区,東京都文京区
10586,東京都,板橋区,東京都板橋区
10586,東京都,豊島区,東京都豊島区
10586,東京都,練馬区,東京都練馬区
10586,東京都,荒川区,東京都荒川区
10587,東京都,世田谷区,東京都世田谷区
10587,東京都,調布市,東京都調布市
10587,東京都,府中市,東京都府中市
10587,東京都,杉並区,東京都杉並区
10587,東京都,新宿区,東京都新宿区
10587,東京都,三鷹市,東京都三鷹市
10587,東京都,渋谷区,東京都渋谷区
10587,東京都,中野区,東京都中野区
10588,東京都,台東区,東京都台東区
10588,東京都,墨田区,東京都墨田区
10588,東京都,練馬区,東京都練馬区
10588,東京都,荒川区,東京都荒川区
10588,埼玉県,和光市,埼玉県和光市
10588,東京都,杉並区,東京都杉並区
10588,東京都,中央区,東京都中央区
10588,大阪府,大阪市西淀川区,大阪府大阪市西淀川区
10588,大阪府,大阪市北区,大阪府大阪市北区
10588,東京都,文京区,東京都文京区
10588,大阪府,堺市堺区,大阪府堺市堺区
10589,東京都,八王子市,東京都八王子市
10590,東京都,多摩市,東京都多摩市
10590,東京都,三鷹市,東京都三鷹市
10590,東京都,調布市,東京都調布市
10591,東京都,町田市,東京都町田市
10592,東京都,江戸川区,東京都江戸川区
10593,東京都,杉並区,東京都杉並区
10594,東京都,杉並区,東京都杉並区
10595,東京都,町田市,東京都町田市
10596,東京都,三鷹市,東京都三鷹市
10597,東京都,府中市,東京都府中市
10597,東京都,調布市,東京都調布市
10598,東京都,昭島市,東京都昭島市
10599,東京都,台東区,東京都台東区
10599,東京都,墨田区,東京都墨田区
10599,東京都,北区,東京都北区
10600,富山県,,富山県
10600,石川県,,石川県
10600,福井県,,福井県
10600,東京都,,東京都
10600,石川県,金沢市,石川県金沢市
10600,富山県,射水市,富山県射水市
10600,富山県,富山市,富山県富山市
10600,富山県,中新川郡立山町,富山県中新川郡立山町
10601,東京都,新宿区,東京都新宿区
10601,東京都,目黒区,東京都目黒区
10601,東京都,練馬区,東京都練馬区
10601,東京都,杉並区,東京都杉並区
10602,埼玉県,戸田市,埼玉県戸田市
10602,東京都,北区,東京都北区
10602,東京都,豊島区,東京都豊島区
10602,東京都,板橋区,東京都板橋区
10602,東京都,港区,東京都港区
10603,東京都,文京区,東京都文京区
10603,千葉県,市川市,千葉県市川市
10604,東京都,足立区,東京都足立区
10604,東京都,墨田区,東京都墨田区
10604,東京都,中央区,東京都中央区
10605,東京都,江戸川区,東京都江戸川区
10606,東京都,江戸川区,東京都江戸川区
10607,東京都,墨田区,東京都墨田区
10608,埼玉県,越谷市,埼玉県越谷市
10608,東京都,足立区,東京都足立区
10609,東京都,調布市,東京都調布市
10609,東京都,府中市,東京都府中市
10609,東京都,三鷹市,東京都三鷹市
10609,東京都,狛江市,東京都狛江市
10610,東京都,江戸川区,東京都江戸川区
10610,千葉県,市川市,千葉県市川市
10611,東京都,,東京都
10612,埼玉県,川口市,埼玉県川口市
10613,東京都,世田谷区,東京都世田谷区
10614,東京都,足立区,東京都足立区
10615,東京都,大田区,東京都大田区
10616,東京都,三鷹市,東京都三鷹市
10617,東京都,練馬区,東京都練馬区
10618,東京都,渋谷区,東京都渋谷区
10619,東京都,江戸川区,東京都江戸川区
10620,東京都,国分寺市,東京都国分寺市
10621,千葉県,,千葉県
10621,東京都,,東京都
10621,千葉県,千葉市中央区,千葉県千葉市中央区
10622,東京都,羽村市,東京都羽村市
10623,東京都,八王子市,東京都八王子市
10623,東京都,立川市,東京都立川市
10623,東京都,府中市,東京都府中市
10623,東京都,小金井市,東京都小金井市
10623,東京都,日野市,東京都日野市
10623,東京都,国分寺市,東京都国分寺市
10623,東京都,国立市,東京都国立市
10623,東京都,多摩市,東京都多摩市
10623,東京都,小平市,東京都小平市
10624,千葉県,市川市,千葉県市川市
10624,千葉県,船橋市,千葉県船橋市
10624,東京都,練馬区,東京都練馬区
10624,東京都,文京区,東京都文京区
10624,東京都,中野区,東京都中野区
10624,東京都,江東区,東京都江東区
10624,東京都,新宿区,東京都新宿区
10624,東京都,中央区,東京都中央区
10624,東京都,杉並区,東京都杉並区
10624,東京都,豊島区,東京都豊島区
10624,千葉県,流山市,千葉県流山市
10624,千葉県,浦安市,千葉県浦安市
10624,東京都,江戸川区,東京都江戸川区
10624,千葉県,柏市,千葉県柏市
10624,東京都,調布市,東京都調布市
10624,千葉県,松戸市,千葉県松戸市
10624,千葉県,千葉市美浜区,千葉県千葉市美浜区
10624,千葉県,千葉市緑区,千葉県千葉市緑区
10624,東京都,目黒区,東京都目黒区
10624,東京都,府中市,東京都府中市
10624,東京都,世田谷区,東京都世田谷区
10624,東京都,港区,東京都港区
10625,東京都,立川市,東京都立川市
10626,東京都,江戸川区,東京都江戸川区
10627,東京都,江東区,東京都江東区
10628,東京都,立川市,東京都立川市
10628,東京都,昭島市,東京都昭島市
10628,東京都,羽村市,東京都羽村市
10629,東京都,武蔵村山市,東京都武蔵村山市
10630,東京都,東村山市,東京都東村山市
10631,東京都,練馬区,東京都練馬区
10632,東京都,世田谷区,東京都世田谷区
10633,東京都,昭島市,東京都昭島市
10634,東京都,世田谷区,東京都世田谷区
10634,東京都,杉並区,東京都杉並区
10634,東京都,渋谷区,東京都渋谷区
10635,東京都,北区,東京都北区
10636,東京都,中央区,東京都中央区
10636,東京都,港区,東京都港区
10636,東京都,品川区,東京都品川区
10637,東京都,練馬区,東京都練馬区
10637,東京都,板橋区,東京都板橋区
10638,東京都,江戸川区,東京都江戸川区
10638,東京都,江東区,東京都江東区
10639,東京都,府中市,東京都府中市
10640,東京都,足立区,東京都足立区
10641,東京都,府中市,東京都府中市
10642,東京都,江東区,東京都江東区
10643,東京都,八王子市,東京都八王子市
10643,東京都,武蔵村山市,東京都武蔵村山市
10644,東京都,杉並区,東京都杉並区
10645,東京都,足立区,東京都足立区
10646,東京都,杉並区,東京都杉並区
10646,東京都,中野区,東京都中野区
10646,東京都,新宿区,東京都新宿区
10646,東京都,渋谷区,東京都渋谷区
10646,東京都,豊島区,東京都豊島区
10647,東京都,武蔵村山市,東京都武蔵村山市
10648,東京都,中野区,東京都中野区
10649,東京都,立川市,東京都立川市
10649,東京都,国立市,東京都国立市
10650,東京都,江戸川区,東京都江戸川区
10651,東京都,,東京都
10651,神奈川県,,神奈川県
10652,東京都,中野区,東京都中野区
10652,東京都,練馬区,東京都練馬区
10653,東京都,国立市,東京都国立市
10654,東京都,品川区,東京都品川区
10655,東京都,荒川区,東京都荒川区
10655,東京都,墨田区,東京都墨田区
10655,東京都,葛飾区,東京都葛飾区
10655,東京都,台東区,東京都台東区
10655,東京都,足立区,東京都足立区
10656,東京都,品川区,東京都品川区
10656,東京都,大田区,東京都大田区
10657,東京都,杉並区,東京都杉並区
10657,東京都,渋谷区,東京都渋谷区
10657,東京都,世田谷区,東京都世田谷区
10657,東京都,武蔵野市,東京都武蔵野市
10657,東京都,三鷹市,東京都三鷹市
10657,東京都,調布市,東京都調布市
10657,東京都,目黒区,東京都目黒区
10658,東京都,世田谷区,東京都世田谷区
10659,東京都,江戸川区,東京都江戸川区
10660,東京都,練馬区,東京都練馬区
10660,東京都,杉並区,東京都杉並区
10660,東京都,豊島区,東京都豊島区
10660,東京都,中野区,東京都中野区
10661,東京都,東大和市,東京都東大和市
10662,東京都,東村山市,東京都東村山市
