applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
11698,46,男性,40代,埼玉県,川口市,1,2,False,"調理師,自動車運転免許","正職員, 契約職員, パート・バイト",,調理師/調理スタッフ (10年以上),調理科(専門学校)(1998年3月卒業),離職中,,902869
11699,48,女性,40代,東京都,練馬区,1,1,False,調理師,正職員,,調理師/調理スタッフ (3年未満),,離職中,,911632
11700,55,女性,50代,東京都,町田市,1,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ,,離職中,,697126
11701,24,女性,20代,神奈川県,川崎市多摩区,1,0,False,,正職員,,調理師/調理スタッフ (未経験),,就業中,,946896
11702,44,女性,40代,東京都,立川市,4,3,False,"介護職員初任者研修（旧ヘルパー2級）,社会福祉士,自動車運転免許 取得予定（1年以内）","正職員, 契約職員",,"生活相談員 (未経験),調理師/調理スタッフ (未経験),看護助手 (未経験)",(大学),就業中,,843262
11703,62,女性,60代,東京都,町田市,1,0,False,,パート・バイト,,"サービス提供責任者,調理師/調理スタッフ (1年未満)",,離職中,,945710
11704,40,女性,40代,東京都,足立区,1,0,False,,正職員,,"管理栄養士/栄養士,調理師/調理スタッフ",,就業中,,459907
11705,50,女性,50代,東京都,青梅市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),栄養士科(短期大学)(1996年3月卒業),就業中,,944116
11706,60,女性,60代,愛媛県,東温市,2,2,False,"介護職員実務者研修（旧ヘルパー1級/基礎研修）,介護職員初任者研修（旧ヘルパー2級）","パート・バイト, 正職員",,"調理師/調理スタッフ (未経験),看護助手 (1年未満)",,就業中,,945294
11707,51,男性,50代,東京都,清瀬市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,906227
11708,62,女性,60代,東京都,小平市,1,0,False,,パート・バイト,,"生活支援員,調理師/調理スタッフ",,離職中,,944384
11709,75,男性,70歳以上,東京都,葛飾区,1,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (10年以上),普通科(高等学校),離職中,,701658
11710,57,女性,50代,東京都,豊島区,3,2,False,"調理師,美容師","正職員, 契約職員",,調理師/調理スタッフ (4年未満),(専門学校)(1985年3月卒業),離職中,,925599
11711,32,女性,30代,東京都,足立区,1,0,False,,"正職員, パート・バイト, 契約職員",,"医療事務/受付 (未経験),調理師/調理スタッフ (未経験),歯科助手 (未経験),保育補助 (未経験)",(専門学校)(2013年4月卒業),離職中,,195483
11712,61,女性,60代,東京都,多摩市,2,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (10年未満),,離職中,,882393
11713,49,男性,40代,東京都,練馬区,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,943135
11714,36,女性,30代,東京都,目黒区,4,1,False,調理師,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ (9年未満),,離職中,,728395
11715,54,女性,50代,東京都,三鷹市,2,2,False,"栄養士,自動車運転免許","正職員, 契約職員",,"医療事務/受付 (未経験),調理師/調理スタッフ (2年未満)",,就業中,,925259
11716,62,男性,60代,東京都,品川区,2,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許",正職員,,"介護職/ヘルパー (8年未満),調理師/調理スタッフ (9年未満)",普通科(高等学校)(1982年3月卒業),就業中,,267224
11717,70,女性,70歳以上,東京都,渋谷区,1,0,False,,パート・バイト,,調理師/調理スタッフ (4年未満),,離職中,,941808
11718,53,女性,50代,東京都,世田谷区,1,0,False,,契約職員,,調理師/調理スタッフ,,就業中,,889395
11719,75,女性,70歳以上,東京都,世田谷区,4,0,False,,パート・バイト,,"調理師/調理スタッフ (未経験),管理栄養士/栄養士 (未経験)",,離職中,,482363
11720,36,女性,30代,東京都,足立区,1,1,False,栄養士,正職員,,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ (未経験),医療事務/受付 (未経験)",人間文化学部生活文化学科(大学)(2011年3月卒業),就業中,,352470
11721,68,男性,60代,東京都,世田谷区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,916754
11722,56,女性,50代,東京都,足立区,5,5,False,"介護職員初任者研修（旧ヘルパー2級）,管理栄養士,栄養士,調理師,自動車運転免許","正職員, 契約職員, パート・バイト, 業務委託",,"管理栄養士/栄養士 (10年以上),介護職/ヘルパー (2年未満),調理師/調理スタッフ",(専門学校)(1990年3月卒業),就業中,,782762
11723,56,女性,50代,東京都,八王子市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,836831
11724,44,女性,40代,東京都,葛飾区,2,1,False,調理師,正職員,,調理師/調理スタッフ (未経験),(専門学校)(1999年3月卒業),就業中,,729534
11725,75,女性,70歳以上,東京都,立川市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,940360
11726,47,男性,40代,神奈川県,鎌倉市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,940070
11727,59,女性,50代,東京都,葛飾区,1,0,False,,パート・バイト,,"調理師/調理スタッフ,保育補助",,離職中,,901630
11728,37,女性,30代,石川県,白山市,3,1,False,調理師,"正職員, 契約職員, 業務委託",,"総合職/新卒/その他,調理師/調理スタッフ (10年以上)",,就業中,,858588
11729,45,女性,40代,東京都,西多摩郡日の出町,1,0,False,,"正職員, 契約職員, パート・バイト",,"介護職/ヘルパー,生活支援員,調理師/調理スタッフ",,就業中,,888998
11730,68,女性,60代,東京都,練馬区,2,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,627207
11731,44,女性,40代,東京都,豊島区,1,1,False,調理師,正職員,,調理師/調理スタッフ (8年未満),(専門学校),就業中,,467604
11732,24,女性,20代,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,938230
11733,40,男性,40代,東京都,目黒区,1,1,False,調理師,正職員,,調理師/調理スタッフ (1年未満),,離職中,,653771
11734,46,女性,40代,東京都,中央区,1,2,False,"栄養士,調理師",パート・バイト,,"管理栄養士/栄養士 (5年未満),調理師/調理スタッフ (5年未満)",食物栄養学科食物栄養学科(短期大学)(1998年3月卒業),離職中,,905173
11735,25,男性,20代,東京都,東村山市,2,1,False,調理師,正職員,,調理師/調理スタッフ (1年未満),調理技術科(専門学校)(2020年3月卒業),就業中,,869978
11736,59,女性,50代,東京都,中野区,1,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, パート・バイト",,"介護職/ヘルパー (2年未満),調理師/調理スタッフ (未経験),保育補助 (未経験)",普通(高等学校)(1983年3月卒業),就業中,,885680
11737,44,女性,40代,東京都,練馬区,1,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ (8年未満),,就業中,,882668
11738,30,男性,30代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,789534
11739,67,女性,60代,東京都,東村山市,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,離職中,,910341
11740,69,女性,60代,東京都,小平市,1,1,False,栄養士,契約職員,,調理師/調理スタッフ (10年未満),,就業中,,844669
11741,28,女性,20代,東京都,東村山市,2,1,False,調理師,正職員,,調理師/調理スタッフ (1年未満),調理師科(専門学校)(2017年3月卒業),離職中,,527309
11742,43,女性,40代,東京都,世田谷区,1,0,False,,パート・バイト,,調理師/調理スタッフ (4年未満),,就業中,,744922
11743,31,女性,30代,東京都,中野区,1,0,False,,正職員,,調理師/調理スタッフ (未経験),,離職中,,678016
11744,30,女性,30代,埼玉県,北葛飾郡松伏町,6,1,False,自動車運転免許,"正職員, パート・バイト, 契約職員",,調理師/調理スタッフ (1年未満),,離職中,,248990
11745,26,男性,20代,東京都,昭島市,1,1,False,調理師,正職員,,調理師/調理スタッフ (4年未満),,就業中,,927057
11746,71,女性,70歳以上,埼玉県,所沢市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,429062
11747,54,女性,50代,東京都,台東区,1,0,False,,正職員,,調理師/調理スタッフ (10年以上),,離職中,,622913
11748,28,女性,20代,東京都,江戸川区,1,0,False,,パート・バイト,,"医療事務/受付 (未経験),調理師/調理スタッフ (未経験)",普通科 (高等学校)(1997年10月中退),就業中,,913432
11749,56,女性,50代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,284250
11750,74,女性,70歳以上,東京都,練馬区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,934761
11751,79,女性,70歳以上,東京都,日野市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,934729
11752,34,男性,30代,東京都,練馬区,1,0,False,,契約職員,,調理師/調理スタッフ (3年未満),,就業中,,313774
11753,45,女性,40代,東京都,多摩市,2,0,False,,"パート・バイト, 正職員",,"調理師/調理スタッフ (未経験),ネイリスト (未経験)",,就業中,,698318
11754,42,女性,40代,千葉県,千葉市美浜区,5,0,False,,"正職員, パート・バイト",,"医療事務/受付 (4年未満),調理師/調理スタッフ (未経験)",体育科(短期大学)(2004年3月卒業),離職中,,495791
11755,28,女性,20代,東京都,多摩市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,932151
11756,53,男性,50代,埼玉県,川口市,7,1,False,自動車運転免許,"正職員, パート・バイト",,"調理師/調理スタッフ (10年以上),介護タクシー/ドライバー (3年未満)",,就業中,,899948
11757,25,男性,20代,千葉県,市川市,3,0,False,,正職員,,調理師/調理スタッフ (未経験),(専門学校)(2020年3月卒業),離職中,,817630
11758,30,女性,30代,東京都,西東京市,2,4,False,"栄養士,中学校教諭,高等学校教諭,その他（栄養教諭）","正職員, パート・バイト",,"管理栄養士/栄養士 (4年未満),調理師/調理スタッフ (4年未満)",,就業中,,167134
11759,28,女性,20代,東京都,立川市,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,883538
11760,73,女性,70歳以上,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (7年未満),,離職中,,896147
11761,47,男性,40代,東京都,府中市,1,1,False,調理師 取得予定（1年以内）,"パート・バイト, 正職員",,調理師/調理スタッフ (10年以上),商学部・商業学科(大学)(2000年3月卒業),就業中,,930436
11762,70,女性,70歳以上,埼玉県,草加市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,326733
11763,63,女性,60代,東京都,武蔵村山市,1,0,False,,パート・バイト,,調理師/調理スタッフ (5年未満),,離職中,,900066
11764,61,男性,60代,東京都,府中市,3,1,False,調理師,正職員,,調理師/調理スタッフ (5年未満),,就業中,,824169
11765,48,女性,40代,東京都,北区,5,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,851622
11766,23,女性,20代,石川県,河北郡津幡町,2,1,False,栄養士 取得予定（1年以内）,正職員,,"管理栄養士/栄養士 (1年未満),調理師/調理スタッフ",,在学中,,925278
11767,30,女性,30代,東京都,渋谷区,3,1,False,自動車運転免許,パート・バイト,,"保育補助 (未経験),調理師/調理スタッフ (未経験)",,就業中,,768070
11768,46,女性,40代,東京都,練馬区,1,1,False,栄養士,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,900366
11769,55,女性,50代,東京都,大田区,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,742414
11770,68,女性,60代,埼玉県,川越市,4,1,False,調理師,正職員,,調理師/調理スタッフ (8年未満),,離職中,,601228
11771,45,男性,40代,東京都,世田谷区,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,883349
11772,40,女性,40代,東京都,大田区,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),物流管理(大学)(2014年1月卒業),離職中,,890054
11773,47,女性,40代,東京都,府中市,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,931327
11774,63,男性,60代,東京都,江戸川区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,875000
11775,40,男性,40代,東京都,品川区,3,2,False,"栄養士,調理師",正職員,,"管理栄養士/栄養士 (3年未満),調理師/調理スタッフ (未経験)",栄養士科(専門学校)(2006年3月卒業),就業中,,907440
